reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.4982398217905317,0.046546546546546545,0.0,0.0,0.0,0.7304804804804804,0.47297297297297297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.05705705705705706,0.9886033598589216,0.0,0.48548548548548554,0.3033033033033033,0.7987987987987988,0.0,0.0,0.0,0.3973973973973974,0.0,0.6831831831831832,1.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7727727727727728,0.0,0.4269269269269269,0.46146146146146144,0.7007007007007007,0.5955955955955956,0.3788788788788789,0.5760760760760761,0.0,0.6766766766766767,1.0,0.8348348348348348,0.0,0.7522522522522522,0.0,0.0,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7727727727727728,0.4660825643575113,0.0,0.6706706706706707,0.4950731981981982,0.4974974974974975,0.7667667667667668,0.0,0.0,0.8903903903903904,0.0,0.8082590939733791,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10560560560560561,0.8258258258258258,0.6049874648341218,1.0,0.8383383383383384,0.47724808141474795,0.7852852852852852,0.862862862862863,0.8344520991579815,0.6131131131131131,0.5085085085085085,1.0,0.5196539367444761,0.8698798798798799,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.024024024024024024,0.3613613613613614,0.7362362362362362,1.0,1.0,1.0,0.8518518518518519,1.0,0.6076076076076076,0.9625339625339625,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.6056056056056056,1.0,0.0,1.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,0.20870870870870872,0.7362362362362362,1.0,1.0,0.598893323031254,1.0,0.8053053053053053,0.6706706706706707,0.974974974974975,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.12812812812812813,0.0,0.0,0.5905905905905906,0.3966466466466466,0.6051051051051051,1.0,0.0,0.0,0.5085085085085085,1.0,0.6671671671671671,0.8838838838838838,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.25975975975975973,0.0,0.0,0.0,0.6212070279234458,0.43993993993993996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.11511511511511512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.23873873873873874,0.7362362362362362,1.0,1.0,0.5278611945278612,0.6201201201201201,0.8053053053053053,0.6706706706706707,0.95995995995996,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8513513513513513,0.7212212212212212,0.0,0.0,0
0.47997997997998,0.8738738738738738,0.5932203905658582,0.7647647647647647,0.6096096096096096,0.3408234321277799,0.6401401401401401,1.0,0.8328328328328328,0.5975975975975976,0.6586586586586587,1.0,0.7967967967967968,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7812812812812813,1.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4704704704704704,0.5430430430430431,0.0,0.0,0.5085085085085085,0.0,0.0,0.0,0.0,0.7227227227227226,0.3973973973973974,0.0,0.6671671671671671,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.6106106106106106,0.8535127228654847,0.5075075075075075,0.7557557557557557,0.8929679679679681,1.0,0.45945945945945943,0.5760760760760761,0.6961961961961962,0.16366366366366367,1.0,0.5690690690690691,1.0,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.8703703703703703,0.48639288669269065,0.0,0.2882882882882883,0.6663329996663334,0.43993993993993996,0.5435435435435436,0.0,0.5990990990990991,0.7367367367367368,1.0,0.952952952952953,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.0,0.0,0.0,0
0.16766766766766766,0.17967967967967968,0.4481201676068566,0.7464815809186669,0.7097097097097097,0.6761761761761762,0.5855855855855856,0.6811811811811812,0.5255255255255256,0.934934934934935,0.6311311311311312,1.0,0.6671671671671671,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7937937937937938,0.7212212212212212,0.0,0.0,0
1.0,0.24974974974974973,0.8745280657219919,0.5885885885885885,0.2882882882882883,0.40211365211365213,1.0,0.6811811811811812,1.0,0.0,1.0,1.0,0.996996996996997,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.8318318318318318,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.9388616268406745,0.0,0.5085085085085085,0.818262707151596,0.0,0.45945945945945943,0.0,0.0,0.566066066066066,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.0,0.0,0.0,0.7508592930279674,0.43993993993993996,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7987987987987988,0.504004004004004,0.7362362362362362,1.0,1.0,0.6863935175280821,0.6806806806806807,0.9339339339339339,0.6706706706706707,0.7392392392392393,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,0.7737737737737738,1.0,0.5971041850438835,1.0,0.0,0.0,0
0.25725725725725723,0.12812812812812813,0.7362362362362362,1.0,1.0,1.0,1.0,0.45945945945945943,0.6706706706706707,0.95995995995996,0.3973973973973974,1.0,0.5430386908647777,1.0,0.7522522522522522,1.0,1.0,1.0,0.7762762762762763,0.7212212212212212,0.0,0.0,0
0.26326326326326327,0.05705705705705706,0.7362362362362362,1.0,1.0,0.38538538538538536,1.0,1.0,0.6706706706706707,0.9957738111943715,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
1.0,0.021521521521521522,0.0,0.0,0.0,0.3763763763763764,0.5560560560560561,0.0,0.0,0.0,1.0,0.0,0.0,0.7747747747747749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23423423423423423,0.15465465465465467,0.8607382529643349,0.9045045045045045,0.7222222222222222,0.4074074074074074,1.0,0.7667667667667668,0.4924924924924925,0.9459459459459459,0.16366366366366367,1.0,0.6286286286286287,1.0,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.7002002002002002,0.682476282990721,0.8724112461976539,0.8703703703703703,1.0,0.43993993993993996,0.6341341341341342,0.7260135135135135,0.901730559388217,0.16366366366366367,0.0,0.3388388388388388,0.917917917917918,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5095095095095095,0.531031031031031,0.8745845897388459,0.7197197197197197,0.7557557557557557,0.8128128128128128,0.43993993993993996,0.6341341341341342,0.7492492492492493,0.7267267267267268,0.3973973973973974,0.0,0.5105105105105106,0.6906906906906907,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.47997997997998,0.8128128128128128,0.9554542477142869,0.6476476476476476,0.5715715715715716,0.4693681535786798,1.0,0.862862862862863,0.5395395395395395,0.617117117117117,0.16366366366366367,1.0,0.6781781781781782,0.9039039039039038,0.7522522522522522,1.0,0.8353353353353353,1.0,0.5995995995995996,1.0,0.0,0.0,0
0.23423423423423423,0.474974974974975,0.5870165690299404,0.7692879795683534,0.7452452452452452,0.5565535595475716,0.0,0.7267267267267268,0.9001532312921658,0.7532532532532532,0.5085085085085085,0.0,0.575075075075075,0.5950950950950951,0.3833833833833834,1.0,0.8103103103103102,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7222222222222222,0.5252280877215398,0.4904904904904905,0.5905905905905906,1.0,0.6471471471471472,0.5435435435435436,0.7492492492492493,0.0,0.7367367367367368,1.0,0.7812812812812813,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.4982398217905317,0.48448448448448445,0.4184184184184184,0.0,0.2882882882882883,0.7162162162162162,0.0,0.0,0.0,0.0,0.6766766766766767,0.0,0.9464464464464464,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22422422422422422,0.23873873873873874,0.9197971079225732,0.7317317317317317,0.8078078078078078,0.8947521496541103,0.8318318318318318,0.9044044044044044,0.8983983983983983,0.95995995995996,0.16366366366366367,1.0,0.3673673673673674,0.746010800877213,0.7522522522522522,1.0,1.0,1.0,0.64006314006314,1.0,0.0,0.0,0
0.024024024024024024,0.8203203203203203,0.8547981813813754,1.0,0.6266266266266267,0.5248581915248582,1.0,0.8368368368368369,0.922374755708089,0.8948948948948949,0.16366366366366367,1.0,0.486986986986987,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.8703703703703703,0.9731853869589342,0.5195195195195195,0.43593593593593594,0.884471117779445,0.0,0.5930930930930931,0.0,0.5990990990990991,0.8418418418418419,0.0,0.8898898898898899,0.7352352352352352,0.3833833833833834,1.0,0.7117117117117118,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.3733733733733734,0.0,0.0,0.0,0.0,0.0,0.6586586586586587,0.0,0.8723723723723724,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,1.0,0.6567390375233565,0.9317224833529182,0.8158158158158157,0.9392006847837236,1.0,0.8053053053053053,0.92992992992993,0.6676676676676676,0.16366366366366367,1.0,0.47297297297297297,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.48300627573429866,0.6946946946946947,0.6416416416416416,0.7050033904872616,0.43993993993993996,0.45945945945945943,0.8238238238238238,0.0,0.16366366366366367,1.0,0.47697697697697694,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.23873873873873874,0.9332916119383265,0.6646646646646647,0.7097097097097097,0.4854854854854855,0.6201201201201201,0.5930930930930931,0.9269269269269269,0.9039039039039038,0.566066066066066,1.0,0.6361361361361362,0.8443443443443444,0.7522522522522522,1.0,0.7117117117117118,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.8128128128128128,0.8709246071629841,0.8393393393393394,0.6566566566566567,0.8938938938938938,1.0,0.5435435435435436,0.9619619619619619,0.617117117117117,0.16366366366366367,1.0,0.4674674674674675,0.5425425425425425,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.0,0.0,0.0,0.8418418418418419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8293293293293293,0.15465465465465467,0.817427254157996,0.7464815809186669,0.8888888888888888,0.0,0.7512512512512513,0.9539539539539539,0.6266266266266266,0.0,0.3973973973973974,1.0,0.42242242242242245,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.5765228143744768,0.0,0.0,0.0,0
0.08208208208208208,1.0,0.54967448428491,0.8288288288288288,0.8158158158158157,0.5991880474639094,1.0,1.0,0.466747977428647,0.6676676676676676,0.16366366366366367,1.0,0.3638638638638638,0.7437437437437437,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.8418418418418419,0.463963963963964,0.6168733362136748,0.8398398398398398,0.8318318318318318,0.7930167930167931,0.8483483483483483,0.5435435435435436,0.8448448448448449,0.0,0.3973973973973974,1.0,0.46346346346346345,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.463963963963964,0.8992635436364448,0.831038181038181,0.5515515515515516,0.5255255255255256,0.8383383383383383,0.5930930930930931,0.9269269269269269,0.0,0.7367367367367368,1.0,0.8098098098098098,0.8268268268268268,0.7522522522522522,0.0,0.0,1.0,0.592092092092092,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.8038038038038038,0.9350846413111272,0.577077077077077,0.5310310310310311,1.0,0.6471471471471472,0.7667667667667668,0.7042042042042043,0.0,0.16366366366366367,1.0,0.7627627627627628,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5095095095095095,0.12812812812812813,0.7362362362362362,1.0,1.0,0.3483483483483483,1.0,0.960960960960961,0.6706706706706707,0.95995995995996,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.6186186186186187,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9955046789909173,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4704704704704704,0.7727727727727728,0.9840439813549694,0.6392084392084393,0.5905905905905906,0.926783099396407,1.0,0.862862862862863,0.44594594594594594,0.6296296296296297,0.16366366366366367,1.0,0.7027027027027026,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8158158158158157,0.9044044044044044,0.7362362362362362,0.8501872659176031,0.8448448448448449,0.6605176605176605,0.6886886886886887,0.7667667667667668,0.8908908908908908,0.5880880880880881,0.3973973973973974,1.0,0.45695695695695693,0.8383383383383383,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7937937937937938,0.5146071722044796,0.0,0.6266266266266267,0.3948948948948949,0.0,0.6811811811811812,0.0,0.0,0.16366366366366367,0.0,0.486986986986987,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.6488983625419004,0.6956956956956957,0.7342342342342343,1.0,0.5755755755755756,0.6341341341341342,0.46846846846846846,0.0,0.16366366366366367,1.0,0.42242242242242245,0.0,0.7522522522522522,0.0,0.0,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.26326326326326327,0.6106106106106106,0.83983867265442,0.6786786786786787,0.7222222222222222,0.8767517517517517,0.5755755755755756,0.9044044044044044,0.6066066066066066,0.9159159159159159,0.6586586586586587,1.0,0.6831831831831832,0.7352352352352352,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.035035035035035036,0.0,0.0,0.0,0.8528528528528528,0.0,0.0,0.0,0.9934934934934935,1.0,0.0,0.0,0.7747747747747749,0.0,1.0,0.7737737737737738,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.9044044044044044,0.4714399856923346,1.0,0.8383383383383384,0.6746746746746747,1.0,0.7267267267267268,0.8998272679011463,0.7392392392392393,0.16366366366366367,1.0,0.35435435435435436,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.09409409409409408,0.7937937937937938,0.6654233275003205,1.0,0.7097097097097097,0.8128128128128128,1.0,0.9339339339339339,0.8238238238238238,0.6236236236236237,0.16366366366366367,1.0,0.5950950950950951,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.8523523523523523,0.6981715554324406,0.7672672672672672,0.6096096096096096,1.0,1.0,0.7267267267267268,0.6091091091091092,0.0,0.16366366366366367,1.0,0.6921921921921922,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.09409409409409408,0.6666666666666666,0.4184184184184184,1.0,0.3363363363363363,0.9497956289622956,0.545045045045045,0.8368368368368369,0.7492492492492493,0.6676676676676676,0.16366366366366367,1.0,0.7502502502502503,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.493993993993994,0.7362362362362362,1.0,0.9004004004004004,0.8765015015015015,0.43993993993993996,0.5435435435435436,0.4343261135291149,0.9386826826826827,0.16366366366366367,0.0,0.3253253253253253,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8578578578578578,0.493993993993994,0.6548730815369588,1.0,1.0,0.41491491491491495,1.0,0.45945945945945943,0.6706706706706707,0.0,0.3973973973973974,1.0,0.38038038038038036,0.7242242242242242,0.7522522522522522,0.0,0.0,1.0,0.5735735735735735,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.11511511511511512,0.0,1.0,0.0,0.7449571942879782,1.0,0.3788788788788789,0.0,0.9639639639639639,0.16366366366366367,1.0,0.0,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,0.0,0.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.877877877877878,0.0,0.0,0.0,0.3308308308308308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26976976976976974,0.5145145145145145,0.8873807167120404,1.0,0.9254254254254255,0.4417831004657354,1.0,0.8053053053053053,0.5395395395395395,0.7332332332332332,0.16366366366366367,1.0,0.3128128128128128,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.45795795795795796,0.6666666666666666,0.9268140282466806,1.0,0.7837837837837838,0.8786786786786787,1.0,0.91991991991992,0.5760760760760761,0.6676676676676676,0.16366366366366367,1.0,0.4914914914914915,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.024024024024024024,0.23873873873873874,0.6707075514241212,1.0,1.0,0.5982649315982649,1.0,1.0,0.6706706706706707,0.9665498832165499,0.16366366366366367,1.0,0.4419419419419419,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.990990990990991,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.24274274274274274,0.6776776776776776,0.7362362362362362,1.0,1.0,0.7691064925107478,0.5560560560560561,1.0,0.6706706706706707,0.9317258434905493,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.8823823823823824,0.8774789109098133,0.5155155155155156,0.43593593593593594,0.9078712270611978,0.6201201201201201,0.0,0.8238238238238238,0.0,0.7982982982982982,1.0,0.9193283248646572,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26976976976976974,0.8868868868868869,0.7362362362362362,1.0,1.0,0.3363363363363363,1.0,0.944944944944945,0.6706706706706707,0.7173956925583175,0.16366366366366367,1.0,0.38038038038038036,0.9370167352069103,0.7522522522522522,1.0,1.0,1.0,0.5860860860860861,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.5235235235235236,0.6571408527405643,1.0,0.5310310310310311,1.0,1.0,0.5435435435435436,0.7042042042042043,0.7292292292292293,0.8858858858858858,1.0,0.8628628628628628,0.5425425425425425,0.7522522522522522,1.0,0.7117117117117118,1.0,0.5995995995995996,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8363363363363363,0.7727727727727728,0.0,0.0,0.6096096096096096,0.6841841841841843,0.532032032032032,0.8053053053053053,0.0,0.0,0.3973973973973974,0.0,0.5980980980980981,1.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.994994994994995,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.566066066066066,0.0,0.914914914914915,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.5122634662097362,0.7341168754961858,0.5905905905905906,0.3993993993993994,0.7987987987987988,0.5435435435435436,1.0,0.0,0.16366366366366367,1.0,0.5105105105105106,0.0,0.7522522522522522,0.0,0.0,1.0,0.7762762762762763,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.1026026026026026,0.6079721484507247,1.0,1.0,0.0,0.6841841841841843,0.944944944944945,0.6706706706706707,0.9689689689689689,0.16366366366366367,1.0,0.2872872872872873,0.7747747747747749,1.0,1.0,0.7737737737737738,1.0,0.8718718718718719,0.7212212212212212,0.0,1.0,0
0.8493493493493494,0.8038038038038038,0.8455329778065124,0.6416416416416416,0.5715715715715716,0.41307974641307976,0.7917917917917918,0.3963963963963964,0.7882882882882882,0.0,0.16366366366366367,1.0,0.5245245245245245,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.8558558558558558,0.6936936936936937,0.6052165593499094,0.8228228228228228,1.0,0.3033033033033033,0.8508508508508509,0.7267267267267268,0.6706706706706707,0.0,0.3973973973973974,1.0,0.38038038038038036,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
0.4982398217905317,0.7312312312312312,0.0,0.4294294294294294,0.4054054054054054,0.474974974974975,0.5855855855855856,0.45945945945945943,0.7492492492492493,0.0,0.7367367367367368,1.0,0.8723723723723724,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.5430430430430431,0.4184184184184184,0.6876876876876877,0.7922922922922923,0.7857857857857857,0.0,0.6811811811811812,0.9439439439439439,0.7227227227227226,0.6766766766766767,0.0,0.6671671671671671,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.25725725725725723,0.7837837837837838,0.7362362362362362,1.0,1.0,0.4134134134134134,0.8463463463463463,0.9539539539539539,0.6706706706706707,0.7532532532532532,0.5085085085085085,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.24274274274274274,0.504004004004004,0.8830145594057447,1.0,0.8703703703703703,0.9087888254554921,1.0,0.9339339339339339,0.5895895895895896,0.7392392392392393,0.16366366366366367,1.0,0.3388388388388388,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.1136136136136136,1.0,0.5287099150676556,0.9036455059710873,0.8838838838838838,0.9072283469583372,0.7097097097097097,0.7267267267267268,0.8103103103103103,0.5710710710710711,0.16366366366366367,1.0,0.3328328328328328,0.9039039039039038,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.17967967967967968,0.7362362362362362,1.0,0.8928928928928929,0.5092592592592592,0.7542542542542543,0.960960960960961,0.509009009009009,0.934934934934935,0.566066066066066,1.0,0.5198657683341759,0.8168168168168168,0.7522522522522522,1.0,0.8103103103103102,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
0.8418418418418419,1.0,0.8781126685452549,0.0,0.48548548548548554,0.4994994994994995,0.0,0.5435435435435436,0.0,0.0,0.9004004004004004,0.0,0.8843213458598076,0.5590590590590591,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5025025025025025,1.0,0.6714232604541871,0.7112112112112112,0.7222222222222222,0.9277933565378054,0.6471471471471472,0.6341341341341342,0.45045045045045046,0.5710710710710711,0.7367367367367368,1.0,0.7193383860050526,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.6056056056056056,0.9424424424424425,0.0,0.0,0
