reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7987987987987988,0.15465465465465467,0.5481224720631653,0.9023821422622021,1.0,0.32482482482482483,1.0,1.0,0.6076076076076076,0.9459459459459459,0.16366366366366367,1.0,0.38038038038038036,0.8428428428428428,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.30480480480480476,1.0,0.8338838016145275,0.8539490577534058,0.8623623623623624,0.5453125936996904,1.0,0.7267267267267268,0.8568568568568569,0.5710710710710711,0.16366366366366367,1.0,0.34284284284284283,0.8143143143143143,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.7627627627627628,0.4184184184184184,0.0,0.2882882882882883,0.5412078745412079,0.0,0.45945945945945943,0.0,0.0,1.0,0.0,0.988988988988989,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.7157157157157157,0.6628187755709448,1.0,0.2882882882882883,1.0,0.8153153153153153,0.91991991991992,0.0,0.0,0.16366366366366367,1.0,0.9879879879879879,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.8858858858858858,0.0,0.97997997997998,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,1.0,0.0,0.5855855855855856,0.0,0.48648648648648646,0.8583583583583583,0.45945945945945943,0.0,0.0,0.16366366366366367,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,0.8143143143143143,0.7212212212212212,0.0,0.0,0
1.0,0.8523523523523523,0.6365238417913739,0.8023023023023024,0.6971971971971972,0.727438375875876,0.4974974974974975,0.5435435435435436,0.8769536730081073,0.0,0.5085085085085085,1.0,0.6016016016016016,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,1.0,0.8959235100577373,0.47347347347347346,0.5310310310310311,0.8738888888888888,0.43993993993993996,0.5930930930930931,0.5760760760760761,0.5710710710710711,0.3973973973973974,1.0,0.6516516516516517,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.6666666666666666,0.7362362362362362,1.0,1.0,1.0,1.0,0.9044044044044044,0.6706706706706707,0.9099099099099099,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,1.0,0.7917490053629339,0.7177177177177178,0.6096096096096096,0.8946201103063847,0.0,0.8368368368368369,0.7827827827827828,0.5710710710710711,0.5085085085085085,0.0,0.6576576576576576,0.5425425425425425,0.3833833833833834,1.0,0.7117117117117118,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7837837837837838,0.681692865894329,0.5105105105105106,0.5515515515515516,0.6636636636636637,0.43993993993993996,0.8053053053053053,0.4984984984984985,0.0,0.3973973973973974,0.0,0.6361361361361362,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.1026026026026026,0.7362362362362362,1.0,1.0,0.0,1.0,0.9044044044044044,0.6706706706706707,0.9903474903474904,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
1.0,0.9044044044044044,0.9789755848217507,0.8218218218218218,0.5085085085085085,0.9033028479578896,1.0,0.5930930930930931,0.7492492492492493,0.0,0.5085085085085085,1.0,0.7937937937937938,0.9124124124124124,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.6936936936936937,0.7813333581243164,1.0,0.8318318318318318,0.48148148148148145,1.0,1.0,0.5960960960960962,0.9264125236347458,0.16366366366366367,1.0,0.35735735735735735,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.7987987987987988,0.07057057057057056,0.9764280888858053,0.6089521474136858,0.6971971971971972,1.0,0.5660660660660661,0.0,0.0,0.9804804804804805,0.5085085085085085,1.0,0.6016016016016016,1.0,0.7522522522522522,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.05705705705705706,0.9351115877679891,1.0,0.8508508508508508,1.0,1.0,0.7267267267267268,0.481981981981982,0.9844844844844844,0.16366366366366367,1.0,0.5105105105105106,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.024024024024024024,0.046546546546546545,0.7362362362362362,1.0,1.0,0.9285250076652127,1.0,1.0,0.6706706706706707,0.9960137128278719,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.48448448448448445,0.4932762633903325,0.5095095095095095,0.5905905905905906,0.6544878211544879,0.5560560560560561,0.960960960960961,1.0,0.0,0.3973973973973974,1.0,0.6091091091091092,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08208208208208208,0.463963963963964,0.6314833332238766,1.0,1.0,0.49149149149149146,0.8013013013013013,1.0,0.6706706706706707,0.9459459459459459,0.16366366366366367,1.0,0.2872872872872873,0.8193193193193193,0.7522522522522522,1.0,0.8528528528528528,1.0,0.8298298298298298,0.7212212212212212,0.0,0.0,1
0.4982398217905317,0.531031031031031,0.8450718475014856,0.6109462756169343,0.5715715715715716,0.6896896896896897,0.6931931931931932,0.5435435435435436,0.5395395395395395,0.0,0.16366366366366367,1.0,0.5245245245245245,0.0,0.7522522522522522,0.0,0.0,1.0,0.5755755755755756,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.8038038038038038,0.8947526287585262,0.49449449449449445,0.5310310310310311,0.6310294033871269,0.6266266266266267,0.5930930930930931,0.5760760760760761,0.0,0.3973973973973974,1.0,0.6516516516516517,0.0,0.7522522522522522,0.0,0.0,1.0,0.8198198198198199,0.7212212212212212,0.0,0.0,0
0.4982398217905317,1.0,0.45744943967828283,0.5440440440440439,0.8158158158158157,1.0,0.517017017017017,0.6341341341341342,0.43187148536475817,0.0,0.16366366366366367,1.0,0.3638638638638638,0.0,0.7522522522522522,0.0,0.0,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.4982398217905317,1.0,0.0,0.4129129129129129,0.0,0.779029029029029,0.5955955955955956,0.45945945945945943,0.0,0.0,0.6311311311311312,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,1.0,0.7212212212212212,0.0,0.0,0
0.7817817817817818,0.8653653653653653,0.6966547270779172,1.0,0.9174174174174174,0.45145145145145144,1.0,0.6811811811811812,0.5982966887042297,0.6011011011011012,0.16366366366366367,1.0,0.31681681681681684,0.9314314314314314,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.22422422422422422,0.7002002002002002,0.47300239689516305,0.5075075075075075,0.4054054054054054,0.6016016016016016,0.7272272272272272,0.5435435435435436,0.5255255255255256,0.6516516516516516,0.6586586586586587,1.0,0.8813813813813813,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.7212212212212212,0.0,0.0,1
0.16766766766766766,0.3613613613613614,0.7362362362362362,0.87624750499002,0.9119119119119119,0.8179290401512623,0.7172172172172172,0.7267267267267268,0.7492492492492493,0.94994994994995,0.16366366366366367,1.0,0.31981981981981983,0.8143143143143143,0.7522522522522522,1.0,1.0,1.0,0.8448448448448449,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.9849874215306232,0.42042042042042044,0.5085085085085085,0.3108108108108108,0.6806806806806807,0.6341341341341342,0.464964964964965,0.0,0.566066066066066,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8293293293293293,0.7157157157157157,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.6186186186186187,0.9424424424424425,0.0,0.0,0
1.0,0.046546546546546545,0.0,0.0,0.3363363363363363,0.33183183183183185,0.5660660660660661,0.5435435435435436,0.0,0.0,0.3973973973973974,0.0,0.8213213213213213,0.5590590590590591,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.3613613613613614,0.47619410713461435,0.0,0.3363363363363363,0.884890887889389,0.47297297297297297,0.0,0.0,0.8273273273273274,0.3973973973973974,0.0,0.8213213213213213,0.6906906906906907,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.10560560560560561,0.504004004004004,0.7362362362362362,1.0,0.9074074074074074,0.7775275275275275,0.6656656656656657,1.0,0.7662662662662663,0.7392392392392393,0.3973973973973974,1.0,0.4089089089089089,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.47997997997998,0.8038038038038038,0.6151947530063107,0.8302338702338702,0.7097097097097097,0.8584961457649162,0.6266266266266267,0.7667667667667668,0.8238238238238238,0.6201201201201201,0.16366366366366367,1.0,0.43493493493493496,0.9370167352069103,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.8258258258258258,0.6695961913095166,0.9027153090121606,0.7747747747747747,0.4417831004657354,1.0,0.8053053053053053,0.7492492492492493,0.6131131131131131,0.16366366366366367,1.0,0.4974974974974975,0.7397397397397397,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.7627627627627628,0.7362362362362362,1.0,1.0,0.9258321612751993,1.0,0.944944944944945,0.6706706706706707,0.7597597597597598,0.16366366366366367,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.6666666666666666,0.528995651841991,0.8253253253253253,0.7222222222222222,0.7361361361361362,0.8193193193193193,0.0,0.8348348348348348,0.0,0.3973973973973974,1.0,0.532032032032032,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.05705705705705706,0.7362362362362362,1.0,1.0,0.46296296296296297,1.0,1.0,0.6706706706706707,0.9957738111943715,0.16366366366366367,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.26976976976976974,0.1026026026026026,0.0,0.0,0.0,0.37012012012012,0.47297297297297297,0.6341341341341342,0.0,0.9689689689689689,0.8903903903903904,1.0,0.0,0.8632735583452141,0.3833833833833834,1.0,0.8622877837512444,0.0,0.0,0.0,0.0,0.0,1
1.0,0.1026026026026026,0.9490290190561079,0.652152152152152,1.0,0.9532387684842467,1.0,1.0,0.0,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.789019789019789,1.0,0.0,0.0,0
0.06956956956956957,0.12812812812812813,0.7362362362362362,1.0,1.0,0.5615615615615616,1.0,1.0,0.6706706706706707,0.982460159690207,0.16366366366366367,1.0,0.48323105714410064,0.9569749784428934,0.7522522522522522,1.0,0.8688688688688688,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7837837837837838,0.9108620406859719,1.0,0.7097097097097097,0.5695695695695696,1.0,0.8368368368368369,0.4359318444457867,0.0,0.16366366366366367,1.0,0.6886886886886887,0.5455482255048102,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.493993993993994,0.6190376622535372,0.5875875875875876,0.6836836836836837,0.9249092774928642,0.0,0.5930930930930931,0.6106106106106106,0.0,0.3973973973973974,0.0,0.552052052052052,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.3613613613613614,0.8001911924641574,0.9109109109109109,1.0,1.0,1.0,0.8053053053053053,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.15465465465465467,0.44425422788695246,0.5355355355355356,0.5905905905905906,0.3033033033033033,0.5855855855855856,0.91991991991992,0.8123123123123124,0.9459459459459459,0.6766766766766767,1.0,0.8311287338740609,0.5395395395395395,0.7522522522522522,1.0,0.6976976976976977,1.0,0.6136136136136137,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.6776776776776776,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.9317258434905493,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.1026026026026026,0.5263828650379028,0.8068068068068068,0.8448448448448449,0.7661826930119612,1.0,1.0,0.8908908908908908,0.9689689689689689,0.3973973973973974,1.0,0.45695695695695693,0.8838838838838838,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.1026026026026026,0.0,0.0,0.0,0.3178178178178178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23423423423423423,0.6666666666666666,0.6354367221580056,0.6941941941941941,0.8078078078078078,0.45645645645645644,0.5560560560560561,0.6341341341341342,0.7802802802802802,0.6676676676676676,0.16366366366366367,1.0,0.3673673673673674,0.6446446446446447,0.7522522522522522,1.0,0.7457457457457457,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.22422422422422422,0.08708708708708708,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.9911578244911579,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.23873873873873874,0.0,0.45995995995996,0.3733733733733734,0.9219763317324293,0.6656656656656657,0.6811811811811812,0.5760760760760761,0.9039039039039038,0.3973973973973974,1.0,0.7812812812812813,0.950950950950951,0.7522522522522522,1.0,0.7117117117117118,1.0,0.0,1.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.0,0.0,0.5085085085085085,0.0,0.6336336336336337,0.0,0.0,0.0,0.8418418418418419,0.0,0.857273821355308,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8593790571927163,0.743114351810004,0.5515515515515516,0.6611611611611612,0.0,0.6811811811811812,0.8848848848848849,0.0,0.16366366366366367,0.0,0.5380380380380381,0.5735735735735736,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8493493493493494,0.23873873873873874,0.7362362362362362,1.0,1.0,0.4544544544544544,1.0,0.45945945945945943,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.26976976976976974,1.0,0.7362362362362362,1.0,1.0,0.6866866866866866,0.532032032032032,1.0,0.6706706706706707,0.6676676676676676,0.3973973973973974,1.0,0.38038038038038036,0.9479479479479479,0.7522522522522522,1.0,1.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.26976976976976974,0.17967967967967968,0.9403548210907462,0.7223870577163991,1.0,0.4802353373781946,0.6541541541541541,0.91991991991992,0.48648648648648646,0.934934934934935,0.3973973973973974,1.0,0.38038038038038036,0.8838838838838838,0.7522522522522522,1.0,0.8103103103103102,1.0,0.0,1.0,0.0,0.0,0
0.5095095095095095,0.8653653653653653,0.9816692780515046,0.7277277277277278,0.6096096096096096,0.9333220720720721,1.0,0.6811811811811812,0.44344344344344344,0.6011011011011012,0.16366366366366367,1.0,0.4974974974974975,0.937056634341897,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8578578578578578,0.1026026026026026,0.0,0.0,0.3733733733733734,0.34534534534534533,0.6541541541541541,0.0,0.0,0.0,0.9004004004004004,0.0,0.9359359359359359,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.7422422422422423,0.9818200586045145,0.42042042042042044,0.4054054054054054,0.8955561065652807,0.0,0.9044044044044044,0.5255255255255256,0.0,0.8948948948948949,0.0,0.914914914914915,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.9044044044044044,0.5407164572231081,0.8213213213213213,0.8078078078078078,0.8867053327837642,0.8288288288288288,0.3963963963963964,0.9374374374374375,0.0,0.16366366366366367,1.0,0.3673673673673674,0.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.2182182182182182,0.0,0.0,0.0,0.3476517269620718,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.6311311311311312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.7422422422422423,0.974835730751287,0.0,0.8963963963963963,0.42148609283440736,0.5660660660660661,0.6811811811811812,0.0,0.6386386386386387,0.16366366366366367,0.0,0.32682682682682684,0.6341489912918484,0.3833833833833834,1.0,0.7117117117117118,1.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,0.035035035035035036,0.7362362362362362,1.0,1.0,0.5430430430430431,0.6471471471471472,0.960960960960961,0.6706706706706707,0.997997997997998,0.16366366366366367,0.0,0.2872872872872873,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.2277277277277277,0.7362362362362362,1.0,1.0,0.6600886600886601,1.0,0.9339339339339339,0.6706706706706707,0.9713537066478243,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.06956956956956957,1.0,0.798917291634852,0.7797620629479038,0.5310310310310311,0.6258758758758759,0.7132132132132132,0.7267267267267268,0.9189189189189189,0.5710710710710711,0.16366366366366367,1.0,0.552052052052052,0.6446446446446447,0.7522522522522522,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.6866866866866868,0.8550316772277172,0.597097097097097,0.6836836836836837,0.7471471471471473,0.6541541541541541,0.7667667667667668,0.6106106106106106,0.0,0.16366366366366367,1.0,0.6091091091091092,0.0,0.7522522522522522,0.0,0.0,1.0,0.8448448448448449,0.9424424424424425,0.0,0.0,0
0.8253253253253253,0.3613613613613614,0.6576922934405676,0.9332756927543657,0.7922922922922923,0.5281948615281948,0.7597597597597597,0.6811811811811812,0.47197197197197194,0.0,0.3973973973973974,1.0,0.486986986986987,0.9039039039039038,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.26976976976976974,0.3613613613613614,0.7362362362362362,1.0,1.0,0.7244487554438616,1.0,0.7667667667667668,0.6706706706706707,0.9625339625339625,0.3973973973973974,1.0,0.38038038038038036,0.9344242201385059,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.11511511511511512,0.0,0.5735735735735735,0.43593593593593594,0.6809999654827241,0.7312312312312312,0.0,0.4984984984984985,0.0,0.3973973973973974,1.0,0.7997997997997998,0.0,0.7522522522522522,0.0,0.0,1.0,0.8318318318318318,0.7212212212212212,0.0,0.0,0
0.10560560560560561,1.0,0.7362362362362362,1.0,1.0,0.6400015650829982,0.6471471471471472,1.0,0.6706706706706707,0.5710710710710711,0.5085085085085085,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.974974974974975,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.6866866866866868,0.8778607919759914,0.6556556556556556,0.7922922922922923,0.3353353353353353,0.7877877877877878,0.862862862862863,0.5648336083118691,0.0,0.5085085085085085,1.0,0.547047047047047,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.046546546546546545,0.0,0.0,0.0,0.5715715715715716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6446446446446447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.26976976976976974,0.8918918918918919,0.973125281815943,0.8126557050323867,0.4054054054054054,0.8859791163712732,1.0,0.862862862862863,0.5255255255255256,0.592092092092092,0.3973973973973974,1.0,0.7502502502502503,0.8978978978978979,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7817817817817818,0.15465465465465467,0.5544816973074801,1.0,0.9309309309309309,0.6034597471723222,1.0,0.8858858858858859,0.4781585835938103,0.9459459459459459,0.5085085085085085,1.0,0.44594594594594594,0.942942942942943,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5025025025025025,0.7157157157157157,0.7362362362362362,1.0,1.0,0.4617592275820125,0.7397397397397398,0.9539539539539539,0.6706706706706707,0.8968968968968969,0.16366366366366367,1.0,0.2872872872872873,0.8978978978978979,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.504004004004004,0.0,0.0,0.3363363363363363,1.0,0.47297297297297297,0.0,0.0,0.0,0.8858858858858858,0.0,0.9464464464464464,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.15465465465465467,0.9935786832943605,0.8769282102615437,0.3733733733733734,0.734317023790708,1.0,0.862862862862863,0.0,0.9779779779779779,0.7367367367367368,1.0,0.8993993993993994,0.8691096037256948,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.7817817817817818,0.5430430430430431,0.4184184184184184,0.4479479479479479,0.5515515515515516,0.8418418418418419,0.0,0.960960960960961,0.555055055055055,0.7227227227227226,0.6586586586586587,0.0,0.7702702702702703,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.23423423423423423,0.5430430430430431,0.0,0.0,0.0,0.6376376376376376,0.0,0.0,0.0,0.9234234234234234,0.8143143143143143,0.0,0.0,0.6206206206206206,0.0,1.0,0.8528528528528528,0.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.504004004004004,0.811933681361705,0.7439784612198406,0.8003003003003003,0.8872721542624455,0.545045045045045,0.8858858858858859,0.6060406133189811,0.934934934934935,0.16366366366366367,1.0,0.37037037037037035,0.950141899280866,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8108108108108107,1.0,0.9571459842571968,0.9342676009342676,0.5715715715715716,0.5535625311410067,1.0,0.7667667667667668,0.5395395395395395,0.5710710710710711,0.16366366366366367,1.0,0.5245245245245245,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.25975975975975973,0.0,0.0,0.2882882882882883,0.3418326583464198,0.0,0.0,0.0,0.0,1.0,0.0,0.9934934934934936,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8328328328328328,0.07057057057057056,0.9503176397220315,0.5805805805805806,0.5310310310310311,0.3815057661211507,0.6886886886886887,0.0,1.0,0.0,1.0,1.0,0.8844465767542692,0.5590590590590591,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5145145145145145,0.6346199582830908,0.7867867867867868,0.8508508508508508,0.9413407898256382,0.6601601601601601,0.45945945945945943,0.8818818818818819,0.0,0.16366366366366367,1.0,0.34734734734734735,0.0,0.7522522522522522,0.0,0.0,1.0,0.6136136136136137,0.7212212212212212,0.0,0.0,0
